id,budget,popularity,runtime,month,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,Foreign,History,Horror,Music,Mystery,Romance,Science Fiction,Thriller,War,Western
5003,7000000,9.773767999999999,121.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5004,15000000,5.858803,104.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5005,10000000,8.559088000000001,130.0,11.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5006,175000000,14.889370000000001,119.0,12.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5007,17000000,6.567794,88.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5008,145000000,14.250226999999999,112.0,7.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5009,5500000,9.91087,105.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5010,5200000,3.5713760000000003,102.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5011,10000000,2.7722689999999997,127.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
5012,70000000,6.363405,97.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5013,0,13.721966,85.0,8.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5014,13000000,9.905174,107.0,8.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5015,0,12.238488,134.0,5.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5016,40000000,10.852038,128.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5017,6500000,8.869162,88.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5018,3500000,11.841505999999999,86.0,6.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5019,30000000,9.384886999999999,87.0,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5020,0,14.566103,102.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5021,0,0.719517,85.0,6.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
5022,6500000,10.465403,120.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5023,0,7.389122,75.0,5.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5024,39000000,11.919995,119.0,8.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5025,0,2.0769,113.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5026,75000000,9.019881,90.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5027,40000000,6.064099,99.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5028,15000000,15.952523999999999,117.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5029,60000000,7.37535,104.0,9.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
5030,6000000,8.389903,152.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5031,5000000,0.824156,115.0,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5032,100000000,7.642063,102.0,6.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5033,5900000,1.840891,94.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5034,17000000,0.9633450000000001,105.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5035,0,0.063442,103.0,6.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
5036,2000000,12.896203,112.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5037,18000000,13.224288,90.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5038,135000000,14.757874,98.0,3.0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5039,0,5.495138,83.0,6.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5040,25000000,11.504398,127.0,7.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5041,7500000,11.400352999999999,108.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5042,0,7.256473,99.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5043,20000000,7.876299,101.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5044,100000000,7.255991000000001,146.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5045,0,12.807728,101.0,6.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5046,2600000,4.004968,104.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5047,100000,2.7778560000000003,83.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5048,0,0.57743,94.0,9.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5049,45000000,10.110503999999999,120.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5050,243000,2.000496,91.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5051,145000000,10.943775,97.0,11.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5052,75000000,11.545982,115.0,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5053,24000000,4.701379,115.0,8.0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5054,50000000,5.188107,116.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5055,1000000,9.475693,135.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5056,0,5.525454,109.0,7.0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5057,0,8.575666,95.0,6.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5058,18500000,1.7291990000000002,120.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5059,9000000,6.85606,118.0,11.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5060,50000000,14.191610999999998,115.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5061,20000000,12.892503999999999,115.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5062,0,1.2860049999999998,98.0,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5063,0,0.038560000000000004,95.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5064,32000000,7.502967,111.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5065,6000000,6.089971,96.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5066,5200000,4.9745099999999995,224.0,6.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5067,21000000,10.863441,92.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5068,3000000,12.057829,106.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5069,38000000,10.730765,110.0,12.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5070,0,12.334357,115.0,10.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5071,55000000,11.812244,123.0,12.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0
5072,35000000,10.989442,138.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5073,0,4.437069999999999,117.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5074,1103000,5.660476,99.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5075,10000000,2.492547,140.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5076,17000000,7.698525999999999,106.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5077,75000000,7.906035,105.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5078,0,4.4432599999999995,90.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5079,6000000,3.227046,101.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5080,45000000,10.238422,90.0,11.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5081,50000000,6.583609,118.0,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5082,12000000,4.925738,110.0,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5083,10000000,1.191035,98.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5084,18000000,3.383201,108.0,6.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5085,2000000,0.536756,82.0,12.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5086,2142000,1.424722,112.0,6.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5087,2500000,2.5992189999999997,91.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5088,0,4.877774,113.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5089,0,7.381098,102.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5090,12000000,4.757269,111.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5091,11000000,7.397953,100.0,11.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5092,15500000,8.960677,95.0,12.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5093,30000000,6.53565,105.0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5094,20000000,13.52638,148.0,12.0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
5095,80000000,6.982761999999999,116.0,11.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5096,12500000,6.138795,100.0,3.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5097,0,0.51063,97.0,9.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5098,0,4.448075,135.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5099,2200000,4.385574,125.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5100,0,7.935683,94.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5101,0,0.48878900000000003,99.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5102,28,6.368323,93.0,12.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5103,2000000,3.319349,96.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5104,35000000,5.47309,112.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5105,0,7.665011,101.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5106,900000,4.997751,96.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5107,0,11.783332000000001,97.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5108,17000000,4.936369,107.0,3.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5109,0,0.655482,91.0,8.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5110,0,9.282077000000001,123.0,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5111,45000000,11.834245,84.0,6.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5112,10000000,8.419427,92.0,9.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
5113,0,0.309836,96.0,2.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5114,2135161,6.4090940000000005,130.0,7.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0
5115,4000000,4.382184,96.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5116,0,2.311461,102.0,2.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5117,70000000,21.758054,169.0,7.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
5118,40000000,4.929912,130.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5119,390000,0.016219,148.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5120,0,0.8649129999999999,82.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5121,30000000,9.2467,96.0,5.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5122,12000000,9.662730999999999,109.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
5123,0,9.420183,93.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5124,10500000,2.688562,113.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5125,14000000,5.079464,120.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5126,9804690,8.226065,130.0,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5127,7000000,13.686715,102.0,4.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5128,200000,0.06431,93.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
5129,1333333,0.654216,170.0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
5130,45000000,4.373457,103.0,7.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5131,9000000,8.362716,100.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5132,25000000,7.7207289999999995,107.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5133,40000000,16.777675,128.0,11.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
5134,60000000,10.425038,90.0,8.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5135,75000000,14.67855,106.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5136,0,7.113542,97.0,9.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5137,37000000,7.7233410000000005,109.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5138,16000000,2.2525169999999997,168.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5139,80000000,14.324875,118.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5140,28000000,21.183076999999997,147.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5141,30000000,5.516316000000001,134.0,12.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5142,80000000,13.426684,117.0,7.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5143,19000000,11.649588,141.0,12.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5144,25000000,11.062203,119.0,6.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
5145,1300000,5.961382,118.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5146,0,2.837238,98.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5147,10000000,3.557608,99.0,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5148,9000000,8.344105,88.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5149,0,4.833182,122.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5150,165000000,16.993841,120.0,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5151,150000000,15.580915,98.0,11.0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5152,45000000,8.228918,105.0,11.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5153,0,5.900375,109.0,7.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5154,20000000,7.390306,127.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5155,620000,0.326862,146.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5156,130000000,28.460276,141.0,5.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5157,2000000,14.986654000000001,98.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5158,7000000,1.08213,90.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5159,32000000,9.756822,95.0,1.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5160,2900000,9.460842999999999,121.0,8.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5161,8000000,9.435122999999999,80.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
5162,40000000,9.820229,117.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5163,75000000,0.954467,104.0,7.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5164,224056,1.416035,122.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5165,20000000,13.924623,108.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5166,75000000,10.363671,110.0,11.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
5167,5800000,1.799311,94.0,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5168,0,8.509231,107.0,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5169,0,4.535207,106.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5170,114000,14.384198000000001,96.0,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5171,86000000,7.076061999999999,84.0,11.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5172,169000,5.742659,103.0,12.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5173,55000000,8.228219000000001,114.0,4.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
5174,60000000,9.149612,116.0,10.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5175,8000000,0.964399,95.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5176,2500000,5.499979,125.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5177,28000000,96.272374,117.0,6.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5178,178000000,31.982986,113.0,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5179,0,1.37762,116.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5180,6000000,5.511756,105.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5181,0,0.28929499999999997,104.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5182,35000000,5.654783999999999,91.0,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5183,2000000,2.235068,120.0,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5184,1100000,10.254424,82.0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5185,0,3.767872,91.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5186,0,8.815485,99.0,5.0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0
5187,3500000,1.426776,105.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5188,0,4.217411,129.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5189,6000000,12.019262,101.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
5190,130000000,8.191436,147.0,7.0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5191,0,15.360682,92.0,12.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5192,42000000,10.536644,108.0,6.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5193,54000000,11.470748,103.0,11.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5194,20000000,8.468401,112.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5195,60000000,17.924927,170.0,12.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5196,15000000,13.524001,93.0,12.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5197,1200000,16.788787,161.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5198,30000000,8.071196,111.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5199,7000000,5.579088,92.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5200,3000000,2.528638,128.0,12.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5201,4000000,9.888958,95.0,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
5202,0,2.854219,122.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5203,100000,3.5800629999999996,86.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5204,0,1.647014,90.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5205,15000000,1.672406,93.0,6.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5206,8000000,7.422267,116.0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5207,0,4.369975,105.0,12.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5208,250000,12.095263000000001,90.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
5209,50000000,10.022102,110.0,9.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5210,24000000,5.429614,100.0,9.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5211,3000000,6.081201,94.0,8.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5212,1020000,9.884516,88.0,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5213,18000000,12.769371000000001,96.0,7.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5214,0,0.004706,87.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5215,0,6.669878999999999,96.0,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5216,6000000,18.206972,120.0,12.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5217,75,4.450762,129.0,9.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5218,4000000,6.975759,159.0,6.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5219,2000000,12.001324,95.0,9.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5220,27000000,11.981531,110.0,10.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5221,0,1.231723,90.0,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5222,0,4.289341,105.0,8.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5223,10500000,22.494622,149.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5224,3,0.26507,101.0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5225,0,1.1430040000000001,97.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5226,28000000,9.763492999999999,83.0,8.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5227,0,2.624771,95.0,5.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5228,15000000,6.685981,115.0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5229,75000000,8.066393,87.0,12.0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
5230,0,4.918228,96.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5231,10000,7.871001,89.0,3.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
5232,0,0.9767979999999999,119.0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
5233,0,1.1870290000000001,135.0,7.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
5234,25000000,9.806554,97.0,10.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
5235,19000000,6.148516000000001,113.0,10.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
5236,80000000,10.739419,99.0,12.0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
5237,70000000,11.8027,122.0,9.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5238,1500000,10.891524,87.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5239,15000000,8.310945,96.0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5240,7000000,12.127492,125.0,12.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
